""	"ira"	"e401"	"nifa"	"inc"	"hmort"	"hval"	"hequity"	"educ"	"male"	"twoearn"	"nohs"	"hs"	"smcol"	"col"	"age"	"fsize"	"marr"
"82"	0	0	10029	21306	46000	46000	0	16	0	0	0	0	0	1	30	2	0
"83"	0	0	0	27030	8000	8000	0	12	1	0	0	1	0	0	25	1	0
"84"	0	0	100	20280	55000	100000	45000	10	1	1	1	0	0	0	36	5	1
"85"	0	0	5650	4680	0	0	0	18	0	0	0	0	0	1	57	1	0
"86"	16500	0	5200	32325	32000	175000	143000	12	1	0	0	1	0	0	48	3	1
"87"	0	0	0	13428	0	0	0	15	1	0	0	0	1	0	45	1	0
"88"	0	0	27349	44640	55000	300000	245000	16	0	0	0	0	0	1	27	3	1
"89"	0	0	200	20760	0	65000	65000	12	0	1	0	1	0	0	39	2	1
"90"	0	0	1200	18540	8000	15000	7000	14	0	1	0	0	1	0	29	3	1
"91"	0	0	125	15642	6000	20000	14000	12	0	0	0	1	0	0	41	2	0
"92"	0	0	225	39630	0	0	0	13	0	1	0	0	1	0	41	3	1
"93"	0	0	57050	47064	0	55000	55000	12	0	0	0	1	0	0	59	3	1
"94"	8975	0	972	44934	40000	110000	70000	18	0	0	0	0	0	1	44	3	0
"95"	0	0	20	12243	0	0	0	12	1	0	0	1	0	0	32	1	0
"96"	0	0	0	7470	0	0	0	4	0	0	1	0	0	0	42	3	0
"97"	0	0	650	39612	40000	60000	20000	12	0	1	0	1	0	0	43	2	1
"98"	0	0	35597	2661	0	0	0	18	1	0	0	0	0	1	38	1	0
"99"	0	0	1999	14520	0	0	0	12	0	0	0	1	0	0	33	1	0
"100"	0	0	3900	46800	0	0	0	16	0	1	0	0	0	1	31	3	1
"101"	0	0	2100	29025	0	0	0	13	0	0	0	0	1	0	31	1	0
"102"	0	0	500	59958	68000	87000	19000	12	0	1	0	1	0	0	32	4	1
"103"	0	0	400	50883	45000	50000	5000	12	0	1	0	1	0	0	45	6	1
"104"	0	0	27650	42672	100000	200000	100000	12	0	0	0	1	0	0	40	4	1
"105"	0	0	549	10968	0	25000	25000	9	0	0	1	0	0	0	52	4	1
"106"	0	0	1350	6855	0	0	0	12	0	0	0	1	0	0	33	3	0
"107"	0	0	0	19890	0	0	0	12	0	0	0	1	0	0	34	1	0
"108"	38000	0	5300	32559	16300	60000	43700	12	0	1	0	1	0	0	53	3	1
"109"	45000	0	180000	71703	0	170000	170000	16	1	0	0	0	0	1	38	1	0
"110"	60000	0	4900	103356	106000	125000	19000	18	0	0	0	0	0	1	43	3	1
"111"	0	0	800	26493	0	0	0	6	0	1	1	0	0	0	28	5	1
"112"	0	0	1597	37437	101000	101000	0	13	0	1	0	0	1	0	50	2	1
"113"	0	0	14000	90306	100200	112000	11800	17	0	1	0	0	0	1	33	4	1
"114"	0	0	330	15300	0	0	0	12	0	0	0	1	0	0	31	3	1
"115"	0	0	500	20985	28000	40000	12000	10	0	1	1	0	0	0	38	5	1
"116"	3500	0	27050	38925	73000	80000	7000	13	0	1	0	0	1	0	46	4	1
"117"	6000	0	1250	22815	37000	40000	3000	13	0	0	0	0	1	0	36	2	0
"118"	0	0	13600	49452	65000	110000	45000	12	0	1	0	1	0	0	53	2	1
"119"	0	0	0	21816	0	0	0	10	0	0	1	0	0	0	53	1	0
"120"	0	0	0	14070	0	103000	103000	4	0	0	1	0	0	0	43	4	1
"121"	0	0	0	16338	0	0	0	12	0	0	0	1	0	0	42	4	0
"122"	0	0	0	19200	0	0	0	14	0	0	0	0	1	0	32	1	0
"123"	0	0	83	32316	0	0	0	10	1	1	1	0	0	0	43	4	1
"124"	0	0	1000	19968	40000	65000	25000	18	0	0	0	0	0	1	51	2	0
"125"	0	0	0	10668	0	0	0	17	1	0	0	0	0	1	43	1	0
"126"	0	0	12849	51165	80000	225000	145000	14	0	1	0	0	1	0	36	4	1
"127"	0	0	4000	7143	0	0	0	8	0	1	1	0	0	0	39	6	1
"128"	0	0	0	19287	0	0	0	12	0	0	0	1	0	0	35	3	0
"129"	0	0	9999	25761	35000	56000	21000	16	0	0	0	0	0	1	56	2	1
"130"	0	0	0	22764	20000	30000	10000	11	0	1	1	0	0	0	33	4	1
"131"	0	0	3500	47355	0	175000	175000	14	0	1	0	0	1	0	40	4	1
"132"	0	0	5	27918	0	0	0	16	0	0	0	0	0	1	25	1	0
"133"	0	0	100	22800	0	0	0	12	0	0	0	1	0	0	34	2	0
"134"	0	0	11730	77913	70000	240000	170000	14	0	1	0	0	1	0	48	2	1
"135"	1000	0	1000	45810	54000	75000	21000	14	0	1	0	0	1	0	41	4	1
"136"	4000	0	120000	124932	150000	300000	150000	17	0	1	0	0	0	1	40	4	1
"137"	0	0	500	43902	40000	285000	245000	9	0	0	1	0	0	0	63	2	1
"138"	0	0	4	3603	0	0	0	16	1	0	0	0	0	1	31	1	0
"139"	2000	0	900	41655	20000	60000	40000	10	0	1	1	0	0	0	48	3	1
"140"	0	0	696	19068	35000	66000	31000	12	0	0	0	1	0	0	43	3	0
"141"	0	0	0	28080	26000	120000	94000	12	0	1	0	1	0	0	31	3	1
"142"	0	0	0	10560	0	0	0	12	0	0	0	1	0	0	40	3	0
"143"	0	0	4005	42828	34000	44000	10000	14	0	1	0	0	1	0	29	2	1
"144"	7000	0	8600	29232	0	40000	40000	18	0	0	0	0	0	1	39	1	0
"145"	0	0	0	12900	0	0	0	12	0	0	0	1	0	0	37	3	0
"146"	0	0	400	31605	15000	95000	80000	12	0	0	0	1	0	0	60	1	0
"147"	4000	0	1000	17379	32000	50000	18000	10	0	0	1	0	0	0	36	3	0
"148"	0	0	17000	19464	0	15000	15000	12	1	0	0	1	0	0	35	4	0
"149"	0	0	300	30660	0	0	0	12	0	1	0	1	0	0	50	3	1
"150"	0	0	5526	47322	100000	125000	25000	16	0	1	0	0	0	1	25	2	1
"151"	15000	0	0	9798	116000	190000	74000	16	1	0	0	0	0	1	41	1	0
"152"	0	0	0	30600	0	0	0	18	1	0	0	0	0	1	38	1	1
"153"	0	0	0	13290	25000	100000	75000	13	0	0	0	0	1	0	40	3	0
"154"	0	0	1000	35745	0	0	0	17	1	1	0	0	0	1	27	2	1
"155"	20000	0	27900	40452	0	20000	20000	1	1	0	1	0	0	0	48	1	0
"156"	0	0	0	19101	0	0	0	9	0	1	1	0	0	0	42	5	1
"157"	0	0	2000	27045	0	0	0	13	0	0	0	0	1	0	30	4	1
"158"	0	0	7800	45654	14000	20000	6000	12	0	1	0	1	0	0	27	3	1
"159"	0	0	1300	24336	30500	45000	14500	12	0	0	0	1	0	0	42	4	1
"160"	26000	0	7249	87660	49000	85000	36000	14	0	1	0	0	1	0	49	2	1
"161"	0	0	36800	75222	105000	135000	30000	16	0	1	0	0	0	1	30	2	1
"162"	0	0	0	17214	0	0	0	12	1	0	0	1	0	0	33	1	0
"163"	0	0	1227	32295	0	10000	10000	13	0	1	0	0	1	0	31	4	1
"164"	0	0	14178	24396	0	0	0	6	0	0	1	0	0	0	32	4	1
"165"	0	0	1050	62808	83000	90000	7000	16	0	1	0	0	0	1	33	3	1
"166"	0	0	350	24621	9700	25000	15300	15	0	1	0	0	1	0	26	2	1
"167"	300	0	0	15462	0	0	0	11	1	0	1	0	0	0	25	2	1
"168"	0	0	16700	33267	0	0	0	13	1	0	0	0	1	0	54	1	0
"169"	0	0	730	18138	0	20000	20000	12	0	0	0	1	0	0	36	2	0
"170"	0	0	800	15774	0	0	0	12	1	0	0	1	0	0	28	1	0
"171"	0	0	7760	85380	0	0	0	1	0	1	1	0	0	0	25	4	1
"172"	1750	0	95000	22317	0	0	0	11	0	0	1	0	0	0	57	2	1
"173"	0	0	399	43374	0	0	0	14	0	0	0	0	1	0	29	1	0
"174"	0	0	272	16020	33000	55000	22000	13	0	0	0	0	1	0	31	2	0
"175"	0	0	1085	52350	0	0	0	14	0	1	0	0	1	0	31	4	1
"176"	0	0	167	10920	0	0	0	12	0	0	0	1	0	0	36	4	0
"177"	0	0	24000	26856	0	60000	60000	12	0	1	0	1	0	0	41	3	1
"178"	0	0	49	13773	0	0	0	10	0	0	1	0	0	0	52	3	0
"179"	0	0	895	42942	9342	100000	90658	13	0	1	0	0	1	0	33	4	1
"180"	0	0	46500	40554	76000	95000	19000	16	0	0	0	0	0	1	34	3	0
"181"	2000	0	1200	17625	0	0	0	11	0	0	1	0	0	0	52	1	0
"182"	40000	0	462000	112989	150000	300000	150000	16	0	0	0	0	0	1	48	4	1
"183"	0	0	120	10902	34000	250000	216000	12	0	0	0	1	0	0	50	2	0
"184"	0	0	750	25944	0	0	0	13	0	0	0	0	1	0	41	5	1
"185"	4774	0	29433	67098	44000	230000	186000	18	1	0	0	0	0	1	57	1	0
"186"	0	0	0	24000	0	0	0	12	0	1	0	1	0	0	32	5	1
"187"	0	0	45	9858	0	0	0	15	1	0	0	0	1	0	44	1	0
"188"	0	0	300	60000	84000	106000	22000	14	0	1	0	0	1	0	49	5	1
"189"	0	0	455	44511	31000	50000	19000	13	0	1	0	0	1	0	29	5	1
"190"	8000	0	5000	17352	0	0	0	13	0	0	0	0	1	0	34	1	0
"191"	4000	0	21000	30408	0	0	0	12	0	0	0	1	0	0	44	2	0
"192"	0	0	1733	51654	72000	135000	63000	13	0	1	0	0	1	0	54	3	1
"193"	0	0	4000	36720	37000	120000	83000	12	1	0	0	1	0	0	44	4	0
"194"	1000	0	3200	49356	100000	165000	65000	17	0	1	0	0	0	1	41	4	1
"195"	0	0	1000	22539	0	0	0	11	0	0	1	0	0	0	29	4	0
"196"	4700	0	2300	27708	0	0	0	13	0	0	0	0	1	0	31	3	1
"197"	0	0	1900	34938	0	0	0	12	0	1	0	1	0	0	46	3	1
"198"	0	0	200	42315	70000	70000	0	14	0	1	0	0	1	0	30	2	1
"199"	0	0	1200	51354	0	0	0	13	1	0	0	0	1	0	38	4	0
"200"	0	0	0	28800	50000	50000	0	12	0	0	0	1	0	0	42	4	1
"201"	2100	0	100498	17550	50000	70000	20000	12	0	0	0	1	0	0	48	1	0
"202"	0	0	0	16812	19500	30000	10500	12	0	1	0	1	0	0	49	4	1
"203"	8000	0	13000	39210	0	0	0	17	1	0	0	0	0	1	34	2	0
"204"	0	0	4300	31560	100000	100000	0	12	0	1	0	1	0	0	41	3	1
"205"	0	0	999	33780	150000	260000	110000	13	0	1	0	0	1	0	47	5	1
"206"	0	0	386	11703	0	0	0	12	1	0	0	1	0	0	30	1	0
"207"	0	0	0	11775	0	0	0	7	1	0	1	0	0	0	64	3	1
"208"	0	0	0	18132	0	0	0	11	0	0	1	0	0	0	57	4	1
"209"	0	0	1600	13005	0	0	0	13	1	0	0	0	1	0	30	1	0
"210"	0	0	2800	33906	0	0	0	18	0	0	0	0	0	1	28	2	1
"211"	0	0	500	14178	0	0	0	12	0	0	0	1	0	0	25	2	0
"212"	35000	0	67676	64158	34500	100000	65500	12	0	1	0	1	0	0	53	3	1
"213"	0	0	325	12213	0	0	0	12	1	1	0	1	0	0	42	5	1
"214"	0	0	999	28503	28000	65000	37000	12	0	1	0	1	0	0	42	2	1
"215"	0	0	10000	51117	54000	60000	6000	18	0	1	0	0	0	1	28	2	1
"216"	0	0	54999	18729	0	250000	250000	12	0	0	0	1	0	0	49	5	1
"217"	0	0	27500	19704	4499	5000	501	16	1	0	0	0	0	1	40	1	0
"218"	0	0	68	9945	0	0	0	12	1	0	0	1	0	0	42	1	0
"219"	0	0	1500	10887	0	0	0	13	0	0	0	0	1	0	63	2	0
"220"	0	0	0	5748	0	0	0	12	1	0	0	1	0	0	53	1	0
"221"	0	0	399	19557	0	0	0	12	1	0	0	1	0	0	61	4	0
"222"	34000	0	103800	23535	0	0	0	16	0	0	0	0	0	1	62	1	0
"223"	0	0	80	14994	0	0	0	12	0	0	0	1	0	0	63	2	1
"224"	7000	0	3000	31431	17000	90000	73000	12	0	0	0	1	0	0	47	3	0
"225"	0	0	16500	32856	35000	38000	3000	13	0	0	0	0	1	0	32	2	0
"226"	0	0	2008	22551	19800	175000	155200	1	0	0	1	0	0	0	60	5	1
"227"	0	0	3330	15441	0	25000	25000	8	1	1	1	0	0	0	45	4	1
"228"	0	0	869	35439	45000	45000	0	13	0	1	0	0	1	0	40	3	1
"229"	4000	0	7000	13800	0	0	0	16	1	0	0	0	0	1	25	1	0
"230"	0	0	499	22980	42500	50000	7500	16	0	0	0	0	0	1	50	2	0
"231"	0	0	7249	44751	32000	70000	38000	18	1	1	0	0	0	1	43	5	1
"232"	0	0	758	11247	0	40000	40000	12	0	0	0	1	0	0	64	2	0
"233"	0	0	4420	7704	0	0	0	12	0	0	0	1	0	0	52	1	0
"234"	0	0	0	40620	0	0	0	16	0	1	0	0	0	1	40	5	1
"235"	0	0	20	17616	28000	49500	21500	14	0	0	0	0	1	0	45	1	0
"236"	0	0	200	39942	30000	40000	10000	13	0	0	0	0	1	0	36	5	1
"237"	14000	0	199	10173	0	0	0	18	1	0	0	0	0	1	44	1	0
"238"	0	0	0	7560	0	0	0	16	0	0	0	0	0	1	39	2	0
"239"	0	0	50	10200	0	0	0	12	1	0	0	1	0	0	28	1	0
"240"	0	0	49	24012	0	0	0	13	0	1	0	0	1	0	31	2	1
"241"	0	0	56	9090	0	0	0	5	0	0	1	0	0	0	33	4	1
"242"	0	0	3200	44790	0	95000	95000	12	0	1	0	1	0	0	41	2	1
"243"	0	0	1100	38130	0	0	0	14	0	0	0	0	1	0	30	4	1
"244"	0	0	399	17373	0	0	0	17	0	1	0	0	0	1	29	3	1
"245"	17000	0	19999	28200	0	60000	60000	12	0	0	0	1	0	0	62	3	1
"246"	9000	0	28500	53697	25000	90000	65000	18	1	1	0	0	0	1	44	3	1
"247"	0	0	33499	58305	15000	20000	5000	12	0	1	0	1	0	0	42	5	1
"248"	0	0	0	12240	0	0	0	14	0	0	0	0	1	0	50	2	0
"249"	0	0	4000	28059	0	0	0	14	0	0	0	0	1	0	25	1	0
"250"	10000	0	49225	36300	0	0	0	14	0	0	0	0	1	0	55	1	0
"251"	0	0	2249	51912	74000	85000	11000	12	0	1	0	1	0	0	33	3	1
"252"	5900	0	0	41883	9200	40000	30800	16	1	0	0	0	0	1	42	1	0
"253"	15000	0	5300	55218	0	50000	50000	13	1	1	0	0	1	0	53	2	1
"254"	0	0	200	20058	25000	50000	25000	12	0	0	0	1	0	0	38	3	0
"255"	1200	0	15004	57753	87000	140000	53000	12	0	1	0	1	0	0	33	4	1
"256"	0	0	500	39375	23900	60000	36100	12	0	0	0	1	0	0	56	3	1
"257"	0	0	199	14904	0	45000	45000	12	0	0	0	1	0	0	62	1	0
"258"	18000	0	550	25800	0	78000	78000	14	0	1	0	0	1	0	46	2	1
"259"	0	0	6875	44247	80000	80000	0	16	0	1	0	0	0	1	41	5	1
"260"	0	0	700	31800	10600	60000	49400	12	1	0	0	1	0	0	43	3	0
"261"	0	0	0	17160	39000	39000	0	13	0	0	0	0	1	0	33	6	1
"262"	0	0	8699	9933	100000	175000	75000	12	0	1	0	1	0	0	35	2	1
"263"	0	0	5	28800	0	0	0	16	0	1	0	0	0	1	25	2	1
"264"	0	0	0	11763	16000	16000	0	12	0	1	0	1	0	0	37	4	1
"265"	28000	0	26997	27000	0	0	0	10	0	1	1	0	0	0	55	2	1
"266"	20000	0	14300	42699	55000	65000	10000	16	1	1	0	0	0	1	33	3	1
"267"	20450	0	129500	48732	35000	65000	30000	12	0	0	0	1	0	0	53	2	1
"268"	0	0	100	7044	0	0	0	5	1	0	1	0	0	0	25	4	1
"269"	0	0	5	28362	83030	90000	6970	17	1	0	0	0	0	1	31	4	1
"270"	3770	0	1949	61744	64500	90000	25500	12	0	0	0	1	0	0	42	3	1
"271"	0	0	0	14280	0	0	0	12	1	0	0	1	0	0	49	1	0
"272"	0	0	600	62700	0	0	0	13	1	0	0	0	1	0	32	2	0
"273"	0	0	830	31221	0	0	0	18	0	0	0	0	0	1	41	2	0
"274"	13474	0	9000	126750	0	100000	100000	18	0	1	0	0	0	1	40	3	1
"275"	0	0	21000	30528	0	0	0	17	1	0	0	0	0	1	58	1	0
"276"	27000	0	7999	13836	0	45000	45000	12	0	0	0	1	0	0	62	2	0
"277"	8000	0	900	14415	0	20000	20000	12	1	0	0	1	0	0	38	1	0
"278"	0	0	1000	12933	38000	45000	7000	12	0	0	0	1	0	0	27	2	0
"279"	8600	0	3200	21801	0	5000	5000	12	0	0	0	1	0	0	55	3	0
"280"	0	0	0	17040	0	23000	23000	12	0	0	0	1	0	0	27	3	1
"281"	0	0	200	39234	0	0	0	14	0	1	0	0	1	0	33	4	1
"282"	0	0	0	12636	0	3000	3000	14	1	0	0	0	1	0	28	2	0
"283"	0	0	4650	30075	142000	160000	18000	6	0	1	1	0	0	0	33	3	1
"284"	0	0	15559	32565	150000	176000	26000	12	1	0	0	1	0	0	48	1	0
"285"	0	0	3500	24108	48000	275000	227000	12	0	0	0	1	0	0	61	4	1
"286"	0	0	0	8841	0	50000	50000	6	0	0	1	0	0	0	32	4	1
"287"	0	0	150	24939	0	0	0	12	1	0	0	1	0	0	50	6	0
"288"	0	0	2400	37851	0	0	0	12	1	0	0	1	0	0	42	6	0
"289"	0	0	58121	136914	135000	200000	65000	12	0	1	0	1	0	0	51	2	1
"290"	0	0	399	10992	0	10000	10000	12	0	0	0	1	0	0	49	2	0
"291"	0	0	200	11952	0	0	0	12	0	0	0	1	0	0	33	6	1
"292"	0	0	0	34680	0	0	0	14	0	1	0	0	1	0	32	3	1
"293"	0	0	1000	66300	82000	92000	10000	12	0	1	0	1	0	0	38	5	1
"294"	0	0	350	24318	0	0	0	2	0	0	1	0	0	0	54	6	1
"295"	0	0	1030	64791	0	0	0	14	0	1	0	0	1	0	45	4	1
"296"	0	0	34547	27021	33750	35000	1250	18	0	0	0	0	0	1	56	1	0
"297"	0	0	1667	25728	0	0	0	14	0	0	0	0	1	0	39	3	0
"298"	0	0	7200	19809	0	0	0	12	0	0	0	1	0	0	49	3	0
"299"	0	0	2448	30663	105000	190000	85000	17	0	0	0	0	0	1	47	2	0
"300"	0	0	0	13896	0	0	0	8	1	0	1	0	0	0	40	7	1
"301"	0	0	0	17700	0	5000	5000	12	1	0	0	1	0	0	38	1	0
"302"	0	0	3630	34323	0	0	0	13	0	0	0	0	1	0	34	2	0
"303"	0	0	35	15552	0	0	0	12	0	0	0	1	0	0	32	5	0
"304"	0	0	0	31830	27000	32000	5000	12	0	1	0	1	0	0	37	5	1
"305"	0	0	200	12600	0	0	0	13	0	0	0	0	1	0	31	3	0
"306"	0	0	4800	9843	0	75000	75000	7	1	0	1	0	0	0	55	1	0
"307"	0	0	0	53226	77000	135000	58000	13	0	1	0	0	1	0	51	8	1
"308"	0	0	6500	65550	25000	190000	165000	16	0	1	0	0	0	1	54	3	1
"309"	0	0	127	21030	18500	38000	19500	6	0	0	1	0	0	0	49	6	1
"310"	5000	0	4000	19950	0	25000	25000	12	1	0	0	1	0	0	54	1	0
"311"	0	0	0	27930	0	0	0	6	0	1	1	0	0	0	30	3	1
"312"	0	0	15999	73902	0	80000	80000	16	0	1	0	0	0	1	44	4	1
"313"	0	0	0	25266	0	0	0	12	0	0	0	1	0	0	36	1	0
"314"	0	0	800	30363	0	0	0	16	0	0	0	0	0	1	28	2	1
"315"	5000	0	8000	19020	55000	100000	45000	13	0	0	0	0	1	0	41	4	1
"316"	0	0	500	10800	0	0	0	9	0	0	1	0	0	0	48	2	0
"317"	0	0	600	20424	7000	30000	23000	11	0	0	1	0	0	0	37	4	1
"318"	0	0	200	11238	91000	91000	0	16	1	0	0	0	0	1	33	1	0
"319"	9000	0	9850	52290	89000	150000	61000	12	0	1	0	1	0	0	36	4	1
"320"	0	0	0	14292	0	0	0	11	0	1	1	0	0	0	50	3	1
"321"	0	0	550	32409	0	150000	150000	12	0	1	0	1	0	0	45	4	1
"322"	0	0	0	27000	45000	45000	0	16	1	0	0	0	0	1	30	1	0
"323"	0	0	200	15384	0	28000	28000	13	0	1	0	0	1	0	42	7	1
"324"	0	0	2499	63150	75000	123000	48000	12	0	0	0	1	0	0	39	4	1
"325"	0	0	100	13509	0	45500	45500	11	0	0	1	0	0	0	34	3	1
"326"	0	0	30	46356	54000	90000	36000	18	0	0	0	0	0	1	46	3	0
"327"	0	0	2000	48858	69000	100000	31000	8	1	1	1	0	0	0	46	4	1
"328"	0	0	0	25626	0	0	0	6	0	0	1	0	0	0	38	4	1
"329"	0	0	600	17475	0	0	0	13	1	0	0	0	1	0	35	1	0
"330"	0	0	0	7752	0	60000	60000	1	1	0	1	0	0	0	45	1	0
"331"	0	0	300	32388	70000	75000	5000	12	0	0	0	1	0	0	52	2	1
"332"	0	0	41248	29100	30000	55000	25000	11	0	1	1	0	0	0	60	2	1
"333"	0	0	0	28554	0	0	0	12	0	0	0	1	0	0	33	3	1
"334"	0	0	5150	21300	0	60000	60000	14	0	0	0	0	1	0	42	5	1
"335"	0	0	0	33414	0	0	0	13	0	1	0	0	1	0	32	4	1
